PWM = 0,  Speed = 0.0000000000,  Current = 15
PWM = 108,  Speed = 4.6403698921,  Current = 47
PWM = 109,  Speed = 4.6715130805,  Current = 49
PWM = 110,  Speed = 4.7182283401,  Current = 48
PWM = 111,  Speed = 4.7649435997,  Current = 49
PWM = 112,  Speed = 4.7493715286,  Current = 49
PWM = 113,  Speed = 4.7960867881,  Current = 49
PWM = 114,  Speed = 4.8428020477,  Current = 50
PWM = 115,  Speed = 4.8895173072,  Current = 47
PWM = 116,  Speed = 4.9985189437,  Current = 49
PWM = 117,  Speed = 4.9518041610,  Current = 49
PWM = 118,  Speed = 5.0452342033,  Current = 50
PWM = 119,  Speed = 5.1386647224,  Current = 50
PWM = 120,  Speed = 5.1075210571,  Current = 49
PWM = 121,  Speed = 5.2476663589,  Current = 49
PWM = 122,  Speed = 5.2632384300,  Current = 53
PWM = 123,  Speed = 5.2788100242,  Current = 51
PWM = 124,  Speed = 5.3099532127,  Current = 49
PWM = 125,  Speed = 5.3722400665,  Current = 51
PWM = 126,  Speed = 5.4033837318,  Current = 51
PWM = 127,  Speed = 5.4500985145,  Current = 50
PWM = 128,  Speed = 5.5591006278,  Current = 51
PWM = 129,  Speed = 5.6369590759,  Current = 50
PWM = 130,  Speed = 5.5902442932,  Current = 49
PWM = 131,  Speed = 5.6213874816,  Current = 50
PWM = 132,  Speed = 5.7303895950,  Current = 51
PWM = 133,  Speed = 5.7303895950,  Current = 51
PWM = 134,  Speed = 5.8238196372,  Current = 51
PWM = 135,  Speed = 5.8861064910,  Current = 52
PWM = 136,  Speed = 5.8705348968,  Current = 51
PWM = 137,  Speed = 5.9639654159,  Current = 51
PWM = 138,  Speed = 6.0418238639,  Current = 53
PWM = 139,  Speed = 6.0106801986,  Current = 50
PWM = 140,  Speed = 6.1041107177,  Current = 60
PWM = 141,  Speed = 6.1663975715,  Current = 52
PWM = 142,  Speed = 6.2131123542,  Current = 52
PWM = 143,  Speed = 6.2442560195,  Current = 54
PWM = 144,  Speed = 6.2909712791,  Current = 53
PWM = 145,  Speed = 6.3065428733,  Current = 53
PWM = 146,  Speed = 6.3844013214,  Current = 53
PWM = 147,  Speed = 6.4622597694,  Current = 53
PWM = 148,  Speed = 6.4934034347,  Current = 52
PWM = 149,  Speed = 6.5245466232,  Current = 52
PWM = 150,  Speed = 6.5712618827,  Current = 54
PWM = 151,  Speed = 6.6335487365,  Current = 54
PWM = 152,  Speed = 6.6646919250,  Current = 56
PWM = 153,  Speed = 6.7269787788,  Current = 55
PWM = 154,  Speed = 6.7114071846,  Current = 54
PWM = 155,  Speed = 6.8204092979,  Current = 54
PWM = 156,  Speed = 6.8048377037,  Current = 55
PWM = 157,  Speed = 6.8515524864,  Current = 54
PWM = 158,  Speed = 6.9605545997,  Current = 54
PWM = 159,  Speed = 6.9449830055,  Current = 54
PWM = 160,  Speed = 7.0384130477,  Current = 55
PWM = 161,  Speed = 7.0851283073,  Current = 56
PWM = 162,  Speed = 7.1006999015,  Current = 56
PWM = 163,  Speed = 7.2097020149,  Current = 55
PWM = 164,  Speed = 7.2097020149,  Current = 56
PWM = 165,  Speed = 7.2875604629,  Current = 56
PWM = 166,  Speed = 7.3187041282,  Current = 55
PWM = 167,  Speed = 7.3654189109,  Current = 56
PWM = 168,  Speed = 7.4432778358,  Current = 56
PWM = 169,  Speed = 7.4588494300,  Current = 56
PWM = 170,  Speed = 7.5211362838,  Current = 58
PWM = 171,  Speed = 7.5522794723,  Current = 56
PWM = 172,  Speed = 7.5989947319,  Current = 53
PWM = 173,  Speed = 7.6612815856,  Current = 56
PWM = 174,  Speed = 7.6924257278,  Current = 58
PWM = 175,  Speed = 7.7391400337,  Current = 57
PWM = 176,  Speed = 7.7858552932,  Current = 55
PWM = 177,  Speed = 7.8481421470,  Current = 57
PWM = 178,  Speed = 7.8948574066,  Current = 58
PWM = 179,  Speed = 7.9415726661,  Current = 58
PWM = 180,  Speed = 7.9727158546,  Current = 59
PWM = 181,  Speed = 8.0505743026,  Current = 57
PWM = 182,  Speed = 8.0817174911,  Current = 59
PWM = 183,  Speed = 8.0505743026,  Current = 60
PWM = 184,  Speed = 8.1751480102,  Current = 58
PWM = 185,  Speed = 8.1907196044,  Current = 59
PWM = 186,  Speed = 8.2530069351,  Current = 59
PWM = 187,  Speed = 8.3308649063,  Current = 57
PWM = 188,  Speed = 8.3620090484,  Current = 58
PWM = 189,  Speed = 8.4087238311,  Current = 61
PWM = 190,  Speed = 8.4865827560,  Current = 60
PWM = 191,  Speed = 8.4398670196,  Current = 59
PWM = 192,  Speed = 8.5488691329,  Current = 60
PWM = 193,  Speed = 8.5955839157,  Current = 60
PWM = 194,  Speed = 8.6578712463,  Current = 64
PWM = 195,  Speed = 8.6890144348,  Current = 60
PWM = 196,  Speed = 8.7201576232,  Current = 55
PWM = 197,  Speed = 8.7824449539,  Current = 60
PWM = 198,  Speed = 8.8135881423,  Current = 60
PWM = 199,  Speed = 8.8758754730,  Current = 61
PWM = 200,  Speed = 8.9225902557,  Current = 60
PWM = 201,  Speed = 8.9848766326,  Current = 61
PWM = 202,  Speed = 9.0004491806,  Current = 61
PWM = 203,  Speed = 9.0783071517,  Current = 61
PWM = 204,  Speed = 9.0938787460,  Current = 61
PWM = 205,  Speed = 9.1717376708,  Current = 62
PWM = 206,  Speed = 9.2028808593,  Current = 60
PWM = 207,  Speed = 9.2495965957,  Current = 62
PWM = 208,  Speed = 9.2340240478,  Current = 63
PWM = 209,  Speed = 9.3430261611,  Current = 61
PWM = 210,  Speed = 9.3897418975,  Current = 56
PWM = 211,  Speed = 9.3897418975,  Current = 61
PWM = 212,  Speed = 9.5143156051,  Current = 62
PWM = 213,  Speed = 9.5298871994,  Current = 61
PWM = 214,  Speed = 9.5766019821,  Current = 62
PWM = 215,  Speed = 9.6233167648,  Current = 63
PWM = 216,  Speed = 9.6856040954,  Current = 64
PWM = 217,  Speed = 9.7167472839,  Current = 63
PWM = 218,  Speed = 9.7634630203,  Current = 60
PWM = 219,  Speed = 9.7634630203,  Current = 61
PWM = 220,  Speed = 9.8724641799,  Current = 62
PWM = 221,  Speed = 9.9347524642,  Current = 62
PWM = 222,  Speed = 9.9658946990,  Current = 63
PWM = 223,  Speed = 9.9503231048,  Current = 64
PWM = 224,  Speed = 10.0437536239,  Current = 66
PWM = 225,  Speed = 10.1216115951,  Current = 64
PWM = 226,  Speed = 10.1371831893,  Current = 63
PWM = 227,  Speed = 10.1683273315,  Current = 62
PWM = 228,  Speed = 10.2773294448,  Current = 54
PWM = 229,  Speed = 10.3084726333,  Current = 62
PWM = 230,  Speed = 10.2773294448,  Current = 63
PWM = 231,  Speed = 10.3551874160,  Current = 65
PWM = 232,  Speed = 10.4174747467,  Current = 67
PWM = 233,  Speed = 10.5109043121,  Current = 64
PWM = 234,  Speed = 10.5109043121,  Current = 60
PWM = 235,  Speed = 10.6199064254,  Current = 60
PWM = 236,  Speed = 10.6043348312,  Current = 60
PWM = 237,  Speed = 10.7289085388,  Current = 63
PWM = 238,  Speed = 10.7444801330,  Current = 68
PWM = 239,  Speed = 10.8223390579,  Current = 68
PWM = 240,  Speed = 10.9469127655,  Current = 63
PWM = 241,  Speed = 10.9936275482,  Current = 55
PWM = 242,  Speed = 11.0247707366,  Current = 58
PWM = 243,  Speed = 11.1026296615,  Current = 59
PWM = 244,  Speed = 11.2427749633,  Current = 80
PWM = 245,  Speed = 11.4296360015,  Current = 53
PWM = 246,  Speed = 11.2894906997,  Current = 48
PWM = 247,  Speed = 11.4763507843,  Current = 47
PWM = 248,  Speed = 11.5386371612,  Current = 47
PWM = 249,  Speed = 11.5386371612,  Current = 46
PWM = 250,  Speed = 11.5386371612,  Current = 47
PWM = 251,  Speed = 11.5386371612,  Current = 47
PWM = 252,  Speed = 11.4763507843,  Current = 47
PWM = 253,  Speed = 11.4763507843,  Current = 47
PWM = 254,  Speed = 11.5386371612,  Current = 47
PWM = 255,  Speed = 11.4763507843,  Current = 47